57600
  -0.000000000024259  -0.000000006361175  -0.000000205970510
  -0.000000000031477  -0.000000006976118  -0.000000226021244
  -0.000000000040281  -0.000000007634916  -0.000000247490763
  -0.000000000050948  -0.000000008339638  -0.000000270443520
  -0.000000000063796  -0.000000009092304  -0.000000294942024
  -0.000000000079182  -0.000000009894859  -0.000000321045881
  -0.000000000097510  -0.000000010749137  -0.000000348810699
  -0.000000000119230  -0.000000011656825  -0.000000378286862
  -0.000000000144847  -0.000000012619416  -0.000000409518166
  -0.000000000174918  -0.000000013638170  -0.000000442540307
  -0.000000000210055  -0.000000014714050  -0.000000477379240
  -0.000000000250924  -0.000000015847676  -0.000000514049413
  -0.000000000298250  -0.000000017039257  -0.000000552551880
  -0.000000000352806  -0.000000018288526  -0.000000592872327
  -0.000000000415416  -0.000000019594676  -0.000000634979033
  -0.000000000486944  -0.000000020956286  -0.000000678820803
  -0.000000000568285  -0.000000022371254  -0.000000724324913
  -0.000000000660355  -0.000000023836723  -0.000000771395129
  -0.000000000764074  -0.000000025349020  -0.000000819909864
  -0.000000000880346  -0.000000026903594  -0.000000869720527
  -0.000000001010038  -0.000000028494962  -0.000000920650167
  -0.000000001153954  -0.000000030116674  -0.000000972492485
  -0.000000001312803  -0.000000031761280  -0.000001025011295
  -0.000000001487170  -0.000000033420331  -0.000001077940546
  -0.000000001677481  -0.000000035084386  -0.000001130984962
  -0.000000001883963  -0.000000036743050  -0.000001183821401
  -0.000000002106615  -0.000000038385044  -0.000001236100989
  -0.000000002345166  -0.000000039998294  -0.000001287452068
  -0.000000002599047  -0.000000041570054  -0.000001337483989
  -0.000000002867361  -0.000000043087066  -0.000001385791744
  -0.000000003148863  -0.000000044535736  -0.000001431961383
  -0.000000003441947  -0.000000045902350  -0.000001475576158
  -0.000000003744643  -0.000000047173304  -0.000001516223256
  -0.000000004054622  -0.000000048335354  -0.000001553500991
  -0.000000004369222  -0.000000049375877  -0.000001587026255
  -0.000000004685474  -0.000000050283137  -0.000001616442014
  -0.000000005000156  -0.000000051046538  -0.000001641424627
  -0.000000005309846  -0.000000051656870  -0.000001661690721
  -0.000000005610992  -0.000000052106522  -0.000001677003405
  -0.000000005899990  -0.000000052389669  -0.000001687177572
  -0.000000006173264  -0.000000052502414  -0.000001692084102
  -0.000000006427355  -0.000000052442884  -0.000001691652789
  -0.000000006659005  -0.000000052211275  -0.000001685873891
  -0.000000006865234  -0.000000051809841  -0.000001674798233
  -0.000000007043416  -0.000000051242838  -0.000001658535853
  -0.000000007191338  -0.000000050516408  -0.000001637253265
  -0.000000007307252  -0.000000049638427  -0.000001611169437
  -0.000000007389904  -0.000000048618305  -0.000001580550642
  -0.000000007438559  -0.000000047466765  -0.000001545704395
  -0.000000007452995  -0.000000046195592  -0.000001506972677
  -0.000000007433496  -0.000000044817376  -0.000001464724715
  -0.000000007380824  -0.000000043345248  -0.000001419349537
  -0.000000007296176  -0.000000041792618  -0.000001371248548
  -0.000000007181138  -0.000000040172938  -0.000001320828341
  -0.000000007037630  -0.000000038499468  -0.000001268493928
  -0.000000006867839  -0.000000036785077  -0.000001214642545
  -0.000000006674162  -0.000000035042070  -0.000001159658153
  -0.000000006459139  -0.000000033282041  -0.000001103906710
  -0.000000006225393  -0.000000031515758  -0.000001047732263
  -0.000000005975575  -0.000000029753081  -0.000000991453870
  -0.000000005712309  -0.000000028002904  -0.000000935363339
  -0.000000005438153  -0.000000026273121  -0.000000879723729
  -0.000000005155554  -0.000000024570627  -0.000000824768570
  -0.000000004866820  -0.000000022901322  -0.000000770701717
  -0.000000004574098  -0.000000021270149  -0.000000717697753
  -0.000000004279353  -0.000000019681131  -0.000000665902867
  -0.000000003984361  -0.000000018137431  -0.000000615436104
  -0.000000003690699  -0.000000016641410  -0.000000566390915
  -0.000000003399749  -0.000000015194694  -0.000000518836926
  -0.000000003112695  -0.000000013798245  -0.000000472821850
  -0.000000002830539  -0.000000012452430  -0.000000428373488
  -0.000000002554102  -0.000000011157093  -0.000000385501748
  -0.000000002284038  -0.000000009911616  -0.000000344200664
  -0.000000002020851  -0.000000008714989  -0.000000304450347
  -0.000000001764902  -0.000000007565866  -0.000000266218860
  -0.000000001516427  -0.000000006462623  -0.000000229463993
  -0.000000001275550  -0.000000005403408  -0.000000194134910
  -0.000000001042298  -0.000000004386185  -0.000000160173676
  -0.000000000816610  -0.000000003408779  -0.000000127516647
  -0.000000000598357  -0.000000002468910  -0.000000096095724
  -0.000000000387345  -0.000000001564226  -0.000000065839482
  -0.000000000183334  -0.000000000692334  -0.000000036674161
   0.000000000013958   0.000000000149182  -0.000000008524548
   0.000000000204843   0.000000000962734   0.000000018685260
   0.000000000389656   0.000000001750712   0.000000045031197
   0.000000000568746   0.000000002515475   0.000000070588666
   0.000000000742470   0.000000003259333   0.000000095432056
   0.000000000911192   0.000000003984537   0.000000119634340
   0.000000001075268   0.000000004693274   0.000000143266745
   0.000000001235052   0.000000005387655   0.000000166398476
   0.000000001390886   0.000000006069717   0.000000189096490
   0.000000001543098   0.000000006741409   0.000000211425320
   0.000000001692000   0.000000007404600   0.000000233446933
   0.000000001837885   0.000000008061065   0.000000255220619
   0.000000001981024   0.000000008712494   0.000000276802904
   0.000000002121667   0.000000009360482   0.000000298247487
   0.000000002260039   0.000000010006535   0.000000319605192
   0.000000002396339   0.000000010652065   0.000000340923927
   0.000000002530740   0.000000011298392   0.000000362248661
   0.000000002663386   0.000000011946742   0.000000383621397
   0.000000002794395   0.000000012598249   0.000000405081152
   0.000000002923854   0.000000013253953   0.000000426663942
   0.000000003051822   0.000000013914800   0.000000448402759
   0.000000003178328   0.000000014581645   0.000000470327555
   0.000000003303371   0.000000015255244   0.000000492465211
   0.000000003426918   0.000000015936261   0.000000514839516
   0.000000003548908   0.000000016625265   0.000000537471134
   0.000000003669248   0.000000017322726   0.000000560377569
   0.000000003787816   0.000000018029019   0.000000583573126
   0.000000003904457   0.000000018744418   0.000000607068874
   0.000000004018991   0.000000019469099   0.000000630872601
   0.000000004131204   0.000000020203138   0.000000654988769
   0.000000004240858   0.000000020946506   0.000000679418477
   0.000000004347683   0.000000021699074   0.000000704159414
   0.000000004451387   0.000000022460608   0.000000729205828
   0.000000004551649   0.000000023230769   0.000000754548493
   0.000000004648128   0.000000024009114   0.000000780174689
   0.000000004740457   0.000000024795092   0.000000806068191
   0.000000004828252   0.000000025588049   0.000000832209274
   0.000000004911112   0.000000026387226   0.000000858574730
   0.000000004988619   0.000000027191760   0.000000885137912
   0.000000005060345   0.000000028000686   0.000000911868795
   0.000000005125851   0.000000028812941   0.000000938734065
   0.000000005184695   0.000000029627366   0.000000965697238
   0.000000005236432   0.000000030442712   0.000000992718811
   0.000000005280620   0.000000031257644   0.000001019756451
   0.000000005316823   0.000000032070748   0.000001046765220
   0.000000005344617   0.000000032880539   0.000001073697845
   0.000000005363592   0.000000033685473   0.000001100505027
   0.000000005373359   0.000000034483954   0.000001127135809
   0.000000005373556   0.000000035274347   0.000001153537977
   0.000000005363846   0.000000036054994   0.000001179658529
   0.000000005343930   0.000000036824227   0.000001205444177
   0.000000005313544   0.000000037580384   0.000001230841918
   0.000000005272470   0.000000038321831   0.000001255799648
   0.000000005220533   0.000000039046977   0.000001280266825
   0.000000005157608   0.000000039754299   0.000001304195187
   0.000000005083620   0.000000040442360   0.000001327539517
   0.000000004998550   0.000000041109839   0.000001350258442
   0.000000004902431   0.000000041755548   0.000001372315286
   0.000000004795351   0.000000042378463   0.000001393678951
   0.000000004677451   0.000000042977747   0.000001414324827
   0.000000004548924   0.000000043552779   0.000001434235736
   0.000000004410011   0.000000044103180   0.000001453402889
   0.000000004260995   0.000000044628839   0.000001471826866
   0.000000004102199   0.000000045129944   0.000001489518601
   0.000000003933976   0.000000045607004   0.000001506500379
   0.000000003756704   0.000000046060882   0.000001522806838
   0.000000003570772   0.000000046492815   0.000001538485967
   0.000000003376571   0.000000046904446   0.000001553600112
   0.000000003174483   0.000000047297847   0.000001568226994
   0.000000002964865   0.000000047675542   0.000001582460723
   0.000000002748035   0.000000048040538   0.000001596412842
   0.000000002524254   0.000000048396344   0.000001610213401
   0.000000002293709   0.000000048747001   0.000001624012079
   0.000000002056489   0.000000049097107   0.000001637979372
   0.000000001812569   0.000000049451843   0.000001652307887
   0.000000001561777   0.000000049817007   0.000001667213762
   0.000000001303775   0.000000050199042   0.000001682938260
   0.000000001038020   0.000000050605078   0.000001699749594
   0.000000000763734   0.000000051042971   0.000001717945036
   0.000000000479862   0.000000051521354   0.000001737853378
   0.000000000185025   0.000000052049694   0.000001759837848
  -0.000000000122534   0.000000052638365   0.000001784299569
  -0.000000000445016   0.000000053298723   0.000001811681693
  -0.000000000785143   0.000000054043210   0.000001842474343
  -0.000000001146255   0.000000054885470   0.000001877220560
  -0.000000001532419   0.000000055840488   0.000001916523435
  -0.000000001948576   0.000000056924760   0.000001961054703
  -0.000000002400709   0.000000058156493   0.000002011565091
  -0.000000002896067   0.000000059555850   0.000002068896792
  -0.000000003443425   0.000000061145232   0.000002133998510
  -0.000000004053432   0.000000062949631   0.000002207943646
  -0.000000004739034   0.000000064997034   0.000002291952285
  -0.000000005516013   0.000000067318923   0.000002387417834
  -0.000000006403681   0.000000069950862   0.000002495939363
  -0.000000007425749   0.000000072933204   0.000002619360922
  -0.000000008611461   0.000000076311940   0.000002759819476
  -0.000000009997036   0.000000080139722   0.000002919803464
  -0.000000011627538   0.000000084477090   0.000003102224529
  -0.000000013559304   0.000000089393962   0.000003310505579
  -0.000000015863102   0.000000094971452   0.000003548689170
  -0.000000018628261   0.000000101304077   0.000003821571178
  -0.000000021968099   0.000000108502494   0.000004134865963
  -0.000000026027088   0.000000116696898   0.000004495410690
  -0.000000030990351   0.000000126041294   0.000004911418190
  -0.000000037096328   0.000000136718961   0.000005392789649
  -0.000000044653777   0.000000148949546   0.000005951500278
  -0.000000054064753   0.000000162998441   0.000006602072566
  -0.000000065855926   0.000000179189448   0.000007362151863
  -0.000000080721732   0.000000197922161   0.000008253196094
  -0.000000099584502   0.000000219696143   0.000009301282356
  -0.000000123679394   0.000000245144602   0.000010538012148
  -0.000000154675997   0.000000275080558   0.000012001454214
  -0.000000194854415   0.000000310557045   0.000013736982725
  -0.000000247361450   0.000000352936530   0.000015797722602
  -0.000000316579594   0.000000403946155   0.000018244065506
  -0.000000408638246   0.000000465650467   0.000021141325902
  -0.000000532055011   0.000000540180046   0.000024554043695
  -0.000000698351779   0.000000628895291   0.000028534783343
  -0.000000922137309   0.000000730478290   0.000033104867923
  -0.000001219492844   0.000000837453659   0.000038225174066
  -0.000001602731721   0.000000931392402   0.000043758396539
  -0.000002069739339   0.000000979235319   0.000049431574674
  -0.000002589164320   0.000000936343048   0.000054818388303
  -0.000003089807078   0.000000762402223   0.000059368265080
  -0.000003468881088   0.000000448378836   0.000062501266894
  -0.000003627659013   0.000000037455060   0.000063755747138
  -0.000003519674901  -0.000000382937427   0.000062933035898
  -0.000003176786838  -0.000000720685211   0.000060166007258
  -0.000002691126917  -0.000000922183041   0.000055872615098
  -0.000002168325401  -0.000000987348316   0.000050621056721
  -0.000001687300274  -0.000000952759215   0.000044977089545
  -0.000001286740381  -0.000000864018071   0.000039396075316
  -0.000000973250333  -0.000000757071027   0.000034181444562
  -0.000000736288693  -0.000000653027247   0.000029495157638
  -0.000000559927716  -0.000000561074375   0.000025393071104
  -0.000000429056489  -0.000000483367625   0.000021863598286
  -0.000000331529442  -0.000000418844965   0.000018858880988
  -0.000000258292608  -0.000000365415259   0.000016315937186
  -0.000000202811675  -0.000000320957731   0.000014169262292
  -0.000000160414201  -0.000000283669270   0.000012357432778
  -0.000000127749122  -0.000000252119814   0.000010825981005
  -0.000000102392120  -0.000000225203764   0.000009528163195
  -0.000000082570688  -0.000000202069350   0.000008424649774
  -0.000000066975222  -0.000000182055269   0.000007482739889
  -0.000000054628833  -0.000000164641519   0.000006675428032
  -0.000000044796647  -0.000000149413430   0.000005980487804
  -0.000000036921742  -0.000000136035881   0.000005379646222
  -0.000000030579276  -0.000000124234849   0.000004857873144
  -0.000000025443229  -0.000000113784033   0.000004402786057
  -0.000000021262028  -0.000000104494995   0.000004004159611
  -0.000000017840531  -0.000000096209754   0.000003653525440
  -0.000000015026606  -0.000000088795101   0.000003343847521
  -0.000000012701066  -0.000000082138163   0.000003069259598
  -0.000000010770080  -0.000000076142893   0.000002824853011
  -0.000000009159427  -0.000000070727247   0.000002606505223
  -0.000000007810120  -0.000000065820894   0.000002410741048
  -0.000000006675053  -0.000000061363354   0.000002234620137
  -0.000000005716436  -0.000000057302450   0.000002075645531
  -0.000000004903812  -0.000000053593040   0.000001931689129
  -0.000000004212519  -0.000000050195954   0.000001800930772
  -0.000000003622500  -0.000000047077114   0.000001681808285
  -0.000000003117369  -0.000000044206789   0.000001572976380
  -0.000000002683681  -0.000000041558975   0.000001473272742
  -0.000000002310356  -0.000000039110869   0.000001381689942
  -0.000000001988226  -0.000000036842426   0.000001297352097
  -0.000000001709673  -0.000000034735984   0.000001219495419
  -0.000000001468340  -0.000000032775941   0.000001147451947
  -0.000000001258906  -0.000000030948488   0.000001080635900
  -0.000000001076896  -0.000000029241375   0.000001018532180
  -0.000000000918533  -0.000000027643710   0.000000960686683
  -0.000000000780622  -0.000000026145790   0.000000906698075
  -0.000000000660443  -0.000000024738954   0.000000856210818
  -0.000000000555682  -0.000000023415458   0.000000808909225
  -0.000000000464355  -0.000000022168362   0.000000764512380
  -0.000000000384763  -0.000000020991439   0.000000722769784
  -0.000000000315440  -0.000000019879090   0.000000683457619
  -0.000000000255124  -0.000000018826276   0.000000646375521
  -0.000000000202718  -0.000000017828449   0.000000611343805
  -0.000000000157273  -0.000000016881505   0.000000578201045
  -0.000000000117961  -0.000000015981732   0.000000546801990
  -0.000000000084059  -0.000000015125769   0.000000517015734
  -0.000000000054935  -0.000000014310567   0.000000488724132
  -0.000000000030033  -0.000000013533363   0.000000461820408
  -0.000000000008866  -0.000000012791642   0.000000436207931
   0.000000000008999  -0.000000012083121   0.000000411799147
   0.000000000023939  -0.000000011405718   0.000000388514633
   0.000000000036294  -0.000000010757540   0.000000366282260
   0.000000000046361  -0.000000010136859   0.000000345036458
   0.000000000054407  -0.000000009542097   0.000000324717554
   0.000000000060669  -0.000000008971815   0.000000305271193
   0.000000000065358  -0.000000008424698   0.000000286647818
   0.000000000068663  -0.000000007899543   0.000000268802201
   0.000000000070754  -0.000000007395248   0.000000251693028
   0.000000000071782  -0.000000006910805   0.000000235282528
   0.000000000071884  -0.000000006445289   0.000000219536130
   0.000000000071183  -0.000000005997853   0.000000204422165
   0.000000000069788  -0.000000005567717   0.000000189911590
   0.000000000067799  -0.000000005154164   0.000000175977739
   0.000000000065306  -0.000000004756534   0.000000162596099
   0.000000000062389  -0.000000004374220   0.000000149744103
   0.000000000059121  -0.000000004006660   0.000000137400949
   0.000000000055567  -0.000000003653332   0.000000125547425
   0.000000000051787  -0.000000003313756   0.000000114165759
   0.000000000047833  -0.000000002987482   0.000000103239473
   0.000000000043753  -0.000000002674093   0.000000092753260
   0.000000000039589  -0.000000002373199   0.000000082692859
   0.000000000035380  -0.000000002084433   0.000000073044954
   0.000000000031160  -0.000000001807452   0.000000063797071
   0.000000000026959  -0.000000001541931   0.000000054937487
   0.000000000022804  -0.000000001287563   0.000000046455152
   0.000000000018719  -0.000000001044055   0.000000038339606
   0.000000000014724  -0.000000000811129   0.000000030580918
   0.000000000010836  -0.000000000588519   0.000000023169617
   0.000000000007072  -0.000000000375969   0.000000016096636
   0.000000000003445  -0.000000000173233   0.000000009353261
  -0.000000000000035   0.000000000019928   0.000000002931084
  -0.000000000003358   0.000000000203745  -0.000000003178041
  -0.000000000006518   0.000000000378442  -0.000000008982037
  -0.000000000009508   0.000000000544238  -0.000000014488637
  -0.000000000012325   0.000000000701350  -0.000000019705414
  -0.000000000014966   0.000000000849987  -0.000000024639810
  -0.000000000017430   0.000000000990359  -0.000000029299157
  -0.000000000019716   0.000000001122670  -0.000000033690700
  -0.000000000021825   0.000000001247125  -0.000000037821612
  -0.000000000023759   0.000000001363927  -0.000000041699011
  -0.000000000025521   0.000000001473279  -0.000000045329969
  -0.000000000027114   0.000000001575383  -0.000000048721526
  -0.000000000028542   0.000000001670442  -0.000000051880692
  -0.000000000029809   0.000000001758659  -0.000000054814457
  -0.000000000030921   0.000000001840239  -0.000000057529791
  -0.000000000031884   0.000000001915387  -0.000000060033649
  -0.000000000032703   0.000000001984309  -0.000000062332967
  -0.000000000033385   0.000000002047212  -0.000000064434668
  -0.000000000033936   0.000000002104304  -0.000000066345651
  -0.000000000034363   0.000000002155793  -0.000000068072795
  -0.000000000034673   0.000000002201888  -0.000000069622953
  -0.000000000034872   0.000000002242798  -0.000000071002944
  -0.000000000034968   0.000000002278729  -0.000000072219553
  -0.000000000034968   0.000000002309889  -0.000000073279521
  -0.000000000034878   0.000000002336484  -0.000000074189544
  -0.000000000034705   0.000000002358716  -0.000000074956259
  -0.000000000034456   0.000000002376790  -0.000000075586246
  -0.000000000034137   0.000000002390904  -0.000000076086016
  -0.000000000033755   0.000000002401257  -0.000000076462008
  -0.000000000033315   0.000000002408043  -0.000000076720580
  -0.000000000032824   0.000000002411453  -0.000000076868005
  -0.000000000032286   0.000000002411679  -0.000000076910462
  -0.000000000031709   0.000000002408905  -0.000000076854038
  -0.000000000031095   0.000000002403314  -0.000000076704713
  -0.000000000030451   0.000000002395087  -0.000000076468364
  -0.000000000029782   0.000000002384398  -0.000000076150754
  -0.000000000029090   0.000000002371419  -0.000000075757533
  -0.000000000028381   0.000000002356321  -0.000000075294236
  -0.000000000027659   0.000000002339266  -0.000000074766274
  -0.000000000026926   0.000000002320415  -0.000000074178940
  -0.000000000026187   0.000000002299925  -0.000000073537403
  -0.000000000025444   0.000000002277947  -0.000000072846709
  -0.000000000024700   0.000000002254630  -0.000000072111784
  -0.000000000023957   0.000000002230119  -0.000000071337432
  -0.000000000023219   0.000000002204552  -0.000000070528338
  -0.000000000022487   0.000000002178066  -0.000000069689075
  -0.000000000021763   0.000000002150795  -0.000000068824100
  -0.000000000021049   0.000000002122867  -0.000000067937767
  -0.000000000020347   0.000000002094410  -0.000000067034329
  -0.000000000019657   0.000000002065548  -0.000000066117943
  -0.000000000018981   0.000000002036403  -0.000000065192684
  -0.000000000018321   0.000000002007096  -0.000000064262548
  -0.000000000017676   0.000000001977746  -0.000000063331465
  -0.000000000017049   0.000000001948471  -0.000000062403308
  -0.000000000016439   0.000000001919389  -0.000000061481911
  -0.000000000015848   0.000000001890618  -0.000000060571077
  -0.000000000015275   0.000000001862275  -0.000000059674597
  -0.000000000014721   0.000000001834478  -0.000000058796267
  -0.000000000014187   0.000000001807346  -0.000000057939903
  -0.000000000013673   0.000000001780999  -0.000000057109368
  -0.000000000013179   0.000000001755558  -0.000000056308593
  -0.000000000012704   0.000000001731146  -0.000000055541599
  -0.000000000012250   0.000000001707891  -0.000000054812530
  -0.000000000011816   0.000000001685920  -0.000000054125683
  -0.000000000011401   0.000000001665366  -0.000000053485542
  -0.000000000011006   0.000000001646369  -0.000000052896822
  -0.000000000010631   0.000000001629072  -0.000000052364509
  -0.000000000010276   0.000000001613628  -0.000000051893917
  -0.000000000009939   0.000000001600196  -0.000000051490742
  -0.000000000009621   0.000000001588951  -0.000000051161134
  -0.000000000009322   0.000000001580077  -0.000000050911770
  -0.000000000009040   0.000000001573778  -0.000000050749953
  -0.000000000008776   0.000000001570274  -0.000000050683710
  -0.000000000008529   0.000000001569810  -0.000000050721923
  -0.000000000008298   0.000000001572657  -0.000000050874476
  -0.000000000008083   0.000000001579120  -0.000000051152432
  -0.000000000007882   0.000000001589540  -0.000000051568241
  -0.000000000007696   0.000000001604302  -0.000000052136001
  -0.000000000007521   0.000000001623846  -0.000000052871757
  -0.000000000007358   0.000000001648672  -0.000000053793887
  -0.000000000007203   0.000000001679357  -0.000000054923556
  -0.000000000007055   0.000000001716564  -0.000000056285290
  -0.000000000006910   0.000000001761067  -0.000000057907687
  -0.000000000006764   0.000000001813768  -0.000000059824312
  -0.000000000006611   0.000000001875730  -0.000000062074833
  -0.000000000006444   0.000000001948217  -0.000000064706470
  -0.000000000006254   0.000000002032746  -0.000000067775884
  -0.000000000006026   0.000000002131174  -0.000000071351603
  -0.000000000005741   0.000000002245595  -0.000000075517232
  -0.000000000005372   0.000000002378100  -0.000000080376801
  -0.000000000004890   0.000000002535550  -0.000000086063129
  -0.000000000004289   0.000000002743474  -0.000000092723750
  -0.000000000003368   0.000000002935822  -0.000000100454932
  -0.000000000001020   0.000000002506000  -0.000000109862338
   0.000000000001181   0.000000002816065  -0.000000124667975
  -0.000000000013894   0.000000019735081  -0.000000140366625
  -0.000000000004872   0.000000003973355  -0.000000074474396
  -0.000000000000432  -0.000000001602744  -0.000000021141052
  -0.000000000001177  -0.000000006002868  -0.000000037838304
   0.000000000000165  -0.000000000714862  -0.000000029934614
   0.000000000000045  -0.000000000523350  -0.000000022782984
  -0.000000000000079  -0.000000000564117  -0.000000017645565
  -0.000000000000089  -0.000000000427573  -0.000000013325106
  -0.000000000000073  -0.000000000296297  -0.000000009586599
  -0.000000000000050  -0.000000000188497  -0.000000006357484
  -0.000000000000022  -0.000000000095175  -0.000000003557267
   0.000000000000008  -0.000000000013221  -0.000000001116244
   0.000000000000037   0.000000000058881   0.000000001021516
   0.000000000000063   0.000000000122515   0.000000002901699
   0.000000000000085   0.000000000178887   0.000000004562141
   0.000000000000104   0.000000000229010   0.000000006034403
   0.000000000000118   0.000000000273741   0.000000007344992
   0.000000000000128   0.000000000313810   0.000000008516299
   0.000000000000134   0.000000000349841   0.000000009567339
   0.000000000000135   0.000000000382370   0.000000010514333
   0.000000000000133   0.000000000411854   0.000000011371168
   0.000000000000127   0.000000000438691   0.000000012149764
   0.000000000000117   0.000000000463219   0.000000012860371
   0.000000000000104   0.000000000485733   0.000000013511811
   0.000000000000088   0.000000000506486   0.000000014111671
   0.000000000000070   0.000000000525694   0.000000014666465
   0.000000000000048   0.000000000543545   0.000000015181762
   0.000000000000024   0.000000000560196   0.000000015662296
  -0.000000000000002   0.000000000575782   0.000000016112056
  -0.000000000000031   0.000000000590414   0.000000016534357
  -0.000000000000062   0.000000000604183   0.000000016931899
  -0.000000000000095   0.000000000617162   0.000000017306820
  -0.000000000000130   0.000000000629405   0.000000017660733
  -0.000000000000167   0.000000000640950   0.000000017994762
  -0.000000000000205   0.000000000651817   0.000000018309563
  -0.000000000000245   0.000000000662012   0.000000018605346
  -0.000000000000287   0.000000000671527   0.000000018881890
  -0.000000000000330   0.000000000680336   0.000000019138554
  -0.000000000000374   0.000000000688399   0.000000019374280
  -0.000000000000419   0.000000000695661   0.000000019587597
  -0.000000000000465   0.000000000702053   0.000000019776617
  -0.000000000000511   0.000000000707488   0.000000019939037
  -0.000000000000558   0.000000000711865   0.000000020072120
  -0.000000000000604   0.000000000715067   0.000000020172693
  -0.000000000000650   0.000000000716961   0.000000020237132
  -0.000000000000695   0.000000000717394   0.000000020261338
  -0.000000000000739   0.000000000716199   0.000000020240726
  -0.000000000000780   0.000000000713189   0.000000020170196
  -0.000000000000819   0.000000000708158   0.000000020044111
