57600
  -0.000000000183456  -0.000000003929432  -0.000000126074771
  -0.000000000172659  -0.000000003671570  -0.000000117702782
  -0.000000000161071  -0.000000003402789  -0.000000108973275
  -0.000000000148710  -0.000000003123327  -0.000000099893016
  -0.000000000135599  -0.000000002833443  -0.000000090469258
  -0.000000000121763  -0.000000002533411  -0.000000080709662
  -0.000000000107233  -0.000000002223524  -0.000000070622224
  -0.000000000092043  -0.000000001904079  -0.000000060215185
  -0.000000000076231  -0.000000001575377  -0.000000049496949
  -0.000000000059837  -0.000000001237719  -0.000000038475988
  -0.000000000042905  -0.000000000891397  -0.000000027160748
  -0.000000000025481  -0.000000000536695  -0.000000015559550
  -0.000000000007615  -0.000000000173882  -0.000000003680492
   0.000000000010643   0.000000000196792   0.000000008468650
   0.000000000029239   0.000000000575093   0.000000020880525
   0.000000000048117   0.000000000960811   0.000000033548306
   0.000000000067220   0.000000001353755   0.000000046465787
   0.000000000086489   0.000000001753757   0.000000059627480
   0.000000000105864   0.000000002160675   0.000000073028711
   0.000000000125280   0.000000002574386   0.000000086665716
   0.000000000144675   0.000000002994795   0.000000100535730
   0.000000000163981   0.000000003421830   0.000000114637083
   0.000000000183131   0.000000003855450   0.000000128969294
   0.000000000202056   0.000000004295642   0.000000143533164
   0.000000000220683   0.000000004742431   0.000000158330879
   0.000000000238941   0.000000005195878   0.000000173366108
   0.000000000256754   0.000000005656093   0.000000188644111
   0.000000000274046   0.000000006123233   0.000000204171852
   0.000000000290740   0.000000006597513   0.000000219958116
   0.000000000306753   0.000000007079209   0.000000236013634
   0.000000000322004   0.000000007568665   0.000000252351217
   0.000000000336406   0.000000008066293   0.000000268985896
   0.000000000349869   0.000000008572581   0.000000285935076
   0.000000000362298   0.000000009088095   0.000000303218696
   0.000000000373594   0.000000009613480   0.000000320859410
   0.000000000383649   0.000000010149462   0.000000338882773
   0.000000000392349   0.000000010696853   0.000000357317455
   0.000000000399571   0.000000011256550   0.000000376195471
   0.000000000405178   0.000000011829542   0.000000395552435
   0.000000000409025   0.000000012416914   0.000000415427844
   0.000000000410946   0.000000013019853   0.000000435865394
   0.000000000410764   0.000000013639658   0.000000456913338
   0.000000000408278   0.000000014277748   0.000000478624880
   0.000000000403266   0.000000014935679   0.000000501058630
   0.000000000395477   0.000000015615157   0.000000524279111
   0.000000000384633   0.000000016318052   0.000000548357338
   0.000000000370416   0.000000017046424   0.000000573371471
   0.000000000352471   0.000000017802537   0.000000599407564
   0.000000000330390   0.000000018588886   0.000000626560410
   0.000000000303714   0.000000019408223   0.000000654934510
   0.000000000271913   0.000000020263581   0.000000684645182
   0.000000000234385   0.000000021158310   0.000000715819818
   0.000000000190436   0.000000022096105   0.000000748599335
   0.000000000139265   0.000000023081045   0.000000783139834
   0.000000000079948   0.000000024117638   0.000000819614510
   0.000000000011416   0.000000025210867   0.000000858215844
  -0.000000000067576   0.000000026366246   0.000000899158144
  -0.000000000158478   0.000000027589885   0.000000942680477
  -0.000000000262981   0.000000028888564   0.000000989050077
  -0.000000000383070   0.000000030269822   0.000001038566302
  -0.000000000521077   0.000000031742055   0.000001091565252
  -0.000000000679749   0.000000033314640   0.000001148425175
  -0.000000000862338   0.000000034998070   0.000001209572801
  -0.000000001072700   0.000000036804119   0.000001275490794
  -0.000000001315429   0.000000038746029   0.000001346726545
  -0.000000001596013   0.000000040838730   0.000001423902574
  -0.000000001921038   0.000000043099105   0.000001507728878
  -0.000000002298432   0.000000045546285   0.000001599017623
  -0.000000002737779   0.000000048202012   0.000001698700697
  -0.000000003250715   0.000000051091058   0.000001807850733
  -0.000000003851419   0.000000054241717   0.000001927706377
  -0.000000004557248   0.000000057686396   0.000002059702767
  -0.000000005389543   0.000000061462310   0.000002205508397
  -0.000000006374652   0.000000065612316   0.000002367069884
  -0.000000007545256   0.000000070185911   0.000002546666493
  -0.000000008942075   0.000000075240422   0.000002746976775
  -0.000000010616079   0.000000080842453   0.000002971160263
  -0.000000012631360   0.000000087069633   0.000003222957934
  -0.000000015068896   0.000000094012742   0.000003506816100
  -0.000000018031472   0.000000101778328   0.000003828039541
  -0.000000021650177   0.000000110491931   0.000004192981154
  -0.000000026093002   0.000000120302124   0.000004609277092
  -0.000000031576276   0.000000131385618   0.000005086138346
  -0.000000038379966   0.000000143953829   0.000005634711828
  -0.000000046868292   0.000000158261469   0.000006268525972
  -0.000000057517702   0.000000174618026   0.000007004037071
  -0.000000070955194   0.000000193403396   0.000007861291596
  -0.000000088011425   0.000000215089561   0.000008864714346
  -0.000000109795256   0.000000240270934   0.000010044017634
  -0.000000137799916   0.000000269706698   0.000011435194908
  -0.000000174056353   0.000000304378265   0.000013081498953
  -0.000000221356973   0.000000345561651   0.000015034187134
  -0.000000283582160   0.000000394902678   0.000017352608394
  -0.000000366166917   0.000000454450767   0.000020102861951
  -0.000000476727150   0.000000526533749   0.000023353731861
  -0.000000625775612   0.000000613214912   0.000027167907749
  -0.000000827197480   0.000000714864152   0.000031585844239
  -0.000001097591353   0.000000827225482   0.000036599633546
  -0.000001452717271   0.000000936712264   0.000042116316474
  -0.000001898761583   0.000001015304535   0.000047915995256
  -0.000002417770820   0.000001019712758   0.000053620655847
  -0.000002952638601   0.000000902112677   0.000058700716608
  -0.000003405645392   0.000000635561825   0.000062546442255
  -0.000003665115335   0.000000242411619   0.000064607194008
  -0.000003655704138  -0.000000199721771   0.000064555905421
  -0.000003379990980  -0.000000589443085   0.000062401142930
  -0.000002917064996  -0.000000851386862   0.000058484035438
  -0.000002379299521  -0.000000965944724   0.000053361870940
  -0.000001862652994  -0.000000961571959   0.000047643180843
  -0.000001421701734  -0.000000886001120   0.000041851186805
  -0.000001072375744  -0.000000781506418   0.000036355908213
  -0.000000807348056  -0.000000674971222   0.000031370155258
  -0.000000610417770  -0.000000579145710   0.000026981784797
  -0.000000464936703  -0.000000497815876   0.000023195602872
  -0.000000357133302  -0.000000430416096   0.000019969592995
  -0.000000276650039  -0.000000374849317   0.000017240510142
  -0.000000216016934  -0.000000328833974   0.000014939592039
  -0.000000169920059  -0.000000290398658   0.000013001048270
  -0.000000134574167  -0.000000257982336   0.000011365950876
  -0.000000107259691  -0.000000230389038   0.000009983480060
  -0.000000086000737  -0.000000206708155   0.000008810790424
  -0.000000069345406  -0.000000186240975   0.000007812246822
  -0.000000056215763  -0.000000168443701   0.000006958441976
  -0.000000045804255  -0.000000152886197   0.000006225205819
  -0.000000037501137  -0.000000139222906   0.000005592702207
  -0.000000030842859  -0.000000127172394   0.000005044647441
  -0.000000025474852  -0.000000116502814   0.000004567654308
  -0.000000021124381  -0.000000107021370   0.000004150691417
  -0.000000017580556  -0.000000098566517   0.000003784642401
  -0.000000014679484  -0.000000091002050   0.000003461948828
  -0.000000012293170  -0.000000084212530   0.000003176321885
  -0.000000010321174  -0.000000078099678   0.000002922509888
  -0.000000008684305  -0.000000072579499   0.000002696110763
  -0.000000007319828  -0.000000067579948   0.000002493420627
  -0.000000006177814  -0.000000063039025   0.000002311311285
  -0.000000005218338  -0.000000058903211   0.000002147130866
  -0.000000004409332  -0.000000055126169   0.000001998623026
  -0.000000003724916  -0.000000051667670   0.000001863861024
  -0.000000003144114  -0.000000048492688   0.000001741193781
  -0.000000002649847  -0.000000045570650   0.000001629201585
  -0.000000002228150  -0.000000042874801   0.000001526659599
  -0.000000001867552  -0.000000040381673   0.000001432507699
  -0.000000001558596  -0.000000038070630   0.000001345825451
  -0.000000001293449  -0.000000035923492   0.000001265811288
  -0.000000001065600  -0.000000033924202   0.000001191765126
  -0.000000000869614  -0.000000032058558   0.000001123073792
  -0.000000000700937  -0.000000030313969   0.000001059198784
  -0.000000000555740  -0.000000028679255   0.000000999665953
  -0.000000000430791  -0.000000027144470   0.000000944056766
  -0.000000000323350  -0.000000025700752   0.000000892000908
  -0.000000000231092  -0.000000024340190   0.000000843169982
  -0.000000000152029  -0.000000023055710   0.000000797272131
  -0.000000000084464  -0.000000021840978   0.000000754047443
  -0.000000000026936  -0.000000020690306   0.000000713264007
   0.000000000021811  -0.000000019598584   0.000000674714517
   0.000000000062863  -0.000000018561205   0.000000638213350
   0.000000000097162  -0.000000017574014   0.000000603594032
   0.000000000125526  -0.000000016633253   0.000000570707047
   0.000000000148668  -0.000000015735518   0.000000539417929
   0.000000000167212  -0.000000014877720   0.000000509605603
   0.000000000181706  -0.000000014057056   0.000000481160928
   0.000000000192629  -0.000000013270979   0.000000453985432
   0.000000000200407  -0.000000012517172   0.000000427990188
   0.000000000205413  -0.000000011793530   0.000000403094832
   0.000000000207980  -0.000000011098141   0.000000379226693
   0.000000000208403  -0.000000010429273   0.000000356320020
   0.000000000206946  -0.000000009785353   0.000000334315300
   0.000000000203844  -0.000000009164959   0.000000313158644
   0.000000000199308  -0.000000008566806   0.000000292801249
   0.000000000193529  -0.000000007989734   0.000000273198905
   0.000000000186678  -0.000000007432696   0.000000254311563
   0.000000000178909  -0.000000006894748   0.000000236102942
   0.000000000170362  -0.000000006375038   0.000000218540180
   0.000000000161164  -0.000000005872797   0.000000201593513
   0.000000000151431  -0.000000005387329   0.000000185235994
   0.000000000141267  -0.000000004918003   0.000000169443231
   0.000000000130768  -0.000000004464247   0.000000154193152
   0.000000000120021  -0.000000004025542   0.000000139465792
   0.000000000109104  -0.000000003601414   0.000000125243097
   0.000000000098090  -0.000000003191431   0.000000111508740
   0.000000000087044  -0.000000002795198   0.000000098247960
   0.000000000076026  -0.000000002412357   0.000000085447402
   0.000000000065089  -0.000000002042581   0.000000073094976
   0.000000000054283  -0.000000001685572   0.000000061179721
   0.000000000043651  -0.000000001341060   0.000000049691679
   0.000000000033234  -0.000000001008800   0.000000038621778
   0.000000000023067  -0.000000000688572   0.000000027961719
   0.000000000013184  -0.000000000380175   0.000000017703872
   0.000000000003611  -0.000000000083430   0.000000007841183
  -0.000000000005624   0.000000000201828  -0.000000001632918
  -0.000000000014501   0.000000000475749  -0.000000010724602
  -0.000000000023001   0.000000000738472  -0.000000019439712
  -0.000000000031106   0.000000000990131  -0.000000027783836
  -0.000000000038805   0.000000001230852  -0.000000035762366
  -0.000000000046087   0.000000001460764  -0.000000043380556
  -0.000000000052943   0.000000001679996  -0.000000050643572
  -0.000000000059369   0.000000001888680  -0.000000057556535
  -0.000000000065363   0.000000002086954  -0.000000064124563
  -0.000000000070922   0.000000002274964  -0.000000070352801
  -0.000000000076049   0.000000002452860  -0.000000076246458
  -0.000000000080748   0.000000002620800  -0.000000081810830
  -0.000000000085023   0.000000002778945  -0.000000087051327
  -0.000000000088882   0.000000002927459  -0.000000091973495
  -0.000000000092333   0.000000003066511  -0.000000096583031
  -0.000000000095385   0.000000003196267  -0.000000100885804
  -0.000000000098048   0.000000003316899  -0.000000104887863
  -0.000000000100335   0.000000003428576  -0.000000108595450
  -0.000000000102257   0.000000003531474  -0.000000112015007
  -0.000000000103828   0.000000003625770  -0.000000115153176
  -0.000000000105062   0.000000003711652  -0.000000118016800
  -0.000000000105974   0.000000003789314  -0.000000120612922
  -0.000000000106578   0.000000003858965  -0.000000122948774
  -0.000000000106892   0.000000003920824  -0.000000125031769
  -0.000000000106930   0.000000003975127  -0.000000126869487
  -0.000000000106711   0.000000004022121  -0.000000128469661
  -0.000000000106251   0.000000004062066  -0.000000129840159
  -0.000000000105568   0.000000004095232  -0.000000130988968
  -0.000000000104678   0.000000004121894  -0.000000131924171
  -0.000000000103598   0.000000004142331  -0.000000132653930
  -0.000000000102345   0.000000004156819  -0.000000133186466
  -0.000000000100934   0.000000004165634  -0.000000133530041
  -0.000000000099382   0.000000004169041  -0.000000133692933
  -0.000000000097702   0.000000004167297  -0.000000133683427
  -0.000000000095910   0.000000004160651  -0.000000133509788
  -0.000000000094018   0.000000004149341  -0.000000133180248
  -0.000000000092039   0.000000004133595  -0.000000132702988
  -0.000000000089985   0.000000004113636  -0.000000132086120
  -0.000000000087867   0.000000004089678  -0.000000131337671
  -0.000000000085697   0.000000004061936  -0.000000130465565
  -0.000000000083484   0.000000004030620  -0.000000129477608
  -0.000000000081237   0.000000003995945  -0.000000128381470
  -0.000000000078967   0.000000003958125  -0.000000127184671
  -0.000000000076682   0.000000003917381  -0.000000125894563
  -0.000000000074390   0.000000003873933  -0.000000124518318
  -0.000000000072098   0.000000003828005  -0.000000123062915
  -0.000000000069815   0.000000003779821  -0.000000121535127
  -0.000000000067545   0.000000003729604  -0.000000119941514
  -0.000000000065297   0.000000003677572  -0.000000118288413
  -0.000000000063075   0.000000003623932  -0.000000116581937
  -0.000000000060884   0.000000003568886  -0.000000114827968
  -0.000000000058728   0.000000003512621  -0.000000113032159
  -0.000000000056612   0.000000003455311  -0.000000111199933
  -0.000000000054537   0.000000003397117  -0.000000109336486
  -0.000000000052508   0.000000003338184  -0.000000107446787
  -0.000000000050525   0.000000003278648  -0.000000105535584
  -0.000000000048592   0.000000003218633  -0.000000103607401
  -0.000000000046708   0.000000003158255  -0.000000101666544
  -0.000000000044876   0.000000003097624  -0.000000099717101
  -0.000000000043095   0.000000003036847  -0.000000097762939
  -0.000000000041367   0.000000002976029  -0.000000095807708
  -0.000000000039692   0.000000002915274  -0.000000093854841
  -0.000000000038071   0.000000002854685  -0.000000091907552
  -0.000000000036502   0.000000002794367  -0.000000089968840
  -0.000000000034987   0.000000002734420  -0.000000088041495
  -0.000000000033526   0.000000002674942  -0.000000086128098
  -0.000000000032116   0.000000002616026  -0.000000084231034
  -0.000000000030760   0.000000002557756  -0.000000082352500
  -0.000000000029454   0.000000002500208  -0.000000080494510
  -0.000000000028200   0.000000002443449  -0.000000078658915
  -0.000000000026995   0.000000002387531  -0.000000076847408
  -0.000000000025838   0.000000002332497  -0.000000075061535
  -0.000000000024729   0.000000002278379  -0.000000073302712
  -0.000000000023666   0.000000002225198  -0.000000071572229
  -0.000000000022646   0.000000002172970  -0.000000069871260
  -0.000000000021670   0.000000002121704  -0.000000068200872
  -0.000000000020735   0.000000002071407  -0.000000066562030
  -0.000000000019841   0.000000002022085  -0.000000064955604
  -0.000000000018984   0.000000001973747  -0.000000063382372
  -0.000000000018165   0.000000001926403  -0.000000061843028
  -0.000000000017382   0.000000001880069  -0.000000060338184
  -0.000000000016634   0.000000001834764  -0.000000058868377
  -0.000000000015919   0.000000001790511  -0.000000057434072
  -0.000000000015236   0.000000001747333  -0.000000056035670
  -0.000000000014585   0.000000001705253  -0.000000054673516
  -0.000000000013963   0.000000001664295  -0.000000053347902
  -0.000000000013371   0.000000001624476  -0.000000052059077
  -0.000000000012807   0.000000001585810  -0.000000050807255
  -0.000000000012270   0.000000001548303  -0.000000049592624
  -0.000000000011759   0.000000001511956  -0.000000048415352
  -0.000000000011272   0.000000001476767  -0.000000047275597
  -0.000000000010809   0.000000001442729  -0.000000046173517
  -0.000000000010369   0.000000001409832  -0.000000045109273
  -0.000000000009950   0.000000001378070  -0.000000044083043
  -0.000000000009552   0.000000001347438  -0.000000043095026
  -0.000000000009174   0.000000001317938  -0.000000042145448
  -0.000000000008815   0.000000001289577  -0.000000041234578
  -0.000000000008474   0.000000001262368  -0.000000040362725
  -0.000000000008150   0.000000001236334  -0.000000039530259
  -0.000000000007844   0.000000001211499  -0.000000038737611
  -0.000000000007554   0.000000001187895  -0.000000037985290
  -0.000000000007280   0.000000001165553  -0.000000037273892
  -0.000000000007021   0.000000001144503  -0.000000036604113
  -0.000000000006777   0.000000001124778  -0.000000035976763
  -0.000000000006548   0.000000001106402  -0.000000035392780
  -0.000000000006332   0.000000001089402  -0.000000034853243
  -0.000000000006129   0.000000001073801  -0.000000034359392
  -0.000000000005939   0.000000001059622  -0.000000033912641
  -0.000000000005761   0.000000001046890  -0.000000033514602
  -0.000000000005595   0.000000001035638  -0.000000033167098
  -0.000000000005440   0.000000001025907  -0.000000032872192
  -0.000000000005296   0.000000001017747  -0.000000032632209
  -0.000000000005163   0.000000001011225  -0.000000032449768
  -0.000000000005040   0.000000001006422  -0.000000032327815
  -0.000000000004926   0.000000001003437  -0.000000032269661
  -0.000000000004823   0.000000001002384  -0.000000032279033
  -0.000000000004729   0.000000001003399  -0.000000032360125
  -0.000000000004644   0.000000001006633  -0.000000032517664
  -0.000000000004569   0.000000001012256  -0.000000032756987
  -0.000000000004502   0.000000001020455  -0.000000033084134
  -0.000000000004445   0.000000001031441  -0.000000033505950
  -0.000000000004395   0.000000001045442  -0.000000034030222
  -0.000000000004353   0.000000001062717  -0.000000034665827
  -0.000000000004319   0.000000001083552  -0.000000035422923
  -0.000000000004292   0.000000001108271  -0.000000036313170
  -0.000000000004270   0.000000001137241  -0.000000037350004
  -0.000000000004253   0.000000001170884  -0.000000038548969
  -0.000000000004240   0.000000001209687  -0.000000039928126
  -0.000000000004228   0.000000001254214  -0.000000041508552
  -0.000000000004215   0.000000001305124  -0.000000043314975
  -0.000000000004198   0.000000001363190  -0.000000045376558
  -0.000000000004173   0.000000001429322  -0.000000047727900
  -0.000000000004135   0.000000001504602  -0.000000050410317
  -0.000000000004075   0.000000001590322  -0.000000053473501
  -0.000000000003985   0.000000001688052  -0.000000056977659
  -0.000000000003848   0.000000001799547  -0.000000060996340
  -0.000000000003644   0.000000001926516  -0.000000065621126
  -0.000000000003352   0.000000002074729  -0.000000070968958
  -0.000000000002966   0.000000002266013  -0.000000077170131
  -0.000000000002336   0.000000002443096  -0.000000084311377
  -0.000000000000646   0.000000002081272  -0.000000092919812
   0.000000000000944   0.000000002352462  -0.000000106217394
  -0.000000000010277   0.000000016965994  -0.000000120340223
  -0.000000000003613   0.000000003454477  -0.000000064030818
  -0.000000000003953  -0.000000003901945  -0.000000066168292
  -0.000000000011322  -0.000000018188061  -0.000000124499735
   0.000000000000381  -0.000000003129789  -0.000000110192164
  -0.000000000001360  -0.000000002747198  -0.000000096484556
  -0.000000000003175  -0.000000003049759  -0.000000087515275
  -0.000000000003854  -0.000000002816569  -0.000000080038460
  -0.000000000004265  -0.000000002576666  -0.000000073525508
  -0.000000000004568  -0.000000002387064  -0.000000067891973
  -0.000000000004773  -0.000000002224362  -0.000000063006628
  -0.000000000004904  -0.000000002081698  -0.000000058750381
  -0.000000000004983  -0.000000001956585  -0.000000055029315
  -0.000000000005028  -0.000000001846672  -0.000000051767628
  -0.000000000005049  -0.000000001749914  -0.000000048903044
  -0.000000000005056  -0.000000001664638  -0.000000046384018
  -0.000000000005053  -0.000000001589458  -0.000000044167594
  -0.000000000005046  -0.000000001523211  -0.000000042217729
  -0.000000000005039  -0.000000001464916  -0.000000040504000
  -0.000000000005034  -0.000000001413734  -0.000000039000574
  -0.000000000005033  -0.000000001368948  -0.000000037685405
  -0.000000000005037  -0.000000001329940  -0.000000036539586
  -0.000000000005048  -0.000000001296174  -0.000000035546834
  -0.000000000005066  -0.000000001267180  -0.000000034693064
  -0.000000000005093  -0.000000001242553  -0.000000033966054
  -0.000000000005129  -0.000000001221934  -0.000000033355157
  -0.000000000005174  -0.000000001205013  -0.000000032851077
  -0.000000000005229  -0.000000001191516  -0.000000032445675
  -0.000000000005294  -0.000000001181208  -0.000000032131809
  -0.000000000005370  -0.000000001173881  -0.000000031903205
  -0.000000000005456  -0.000000001169356  -0.000000031754344
  -0.000000000005554  -0.000000001167475  -0.000000031680369
  -0.000000000005663  -0.000000001168099  -0.000000031677007
  -0.000000000005784  -0.000000001171107  -0.000000031740503
  -0.000000000005917  -0.000000001176388  -0.000000031867563
  -0.000000000006063  -0.000000001183844  -0.000000032055302
  -0.000000000006222  -0.000000001193384  -0.000000032301207
  -0.000000000006393  -0.000000001204926  -0.000000032603096
  -0.000000000006579  -0.000000001218394  -0.000000032959085
